expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2027-03-19,0.5835616438356165,213,C,660.0,134.73000000000002,0.9199999999999875,mid,55.59250801810185,4.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.1757775881248241,-1.4310066491378184,0.23826404718214667,XSP270319C00660000,2026-08-18T08:43:39+00:00,127.09793963463733,126.93472412324293,0.2312499467540697,127.24475643439571,0.2102799203360697,127.09508067839408
2027-03-19,0.5835616438356165,213,C,665.0,130.375,0.910000000000025,mid,49.74319088847222,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.1682303824894411,-1.3695647920623075,0.23504363370280268,XSP270319C00665000,2026-08-18T08:43:39+00:00,122.73472976551113,122.5753033923068,0.22922553356608558,122.88103667438716,0.20878387264225995,122.73487469353745
2027-03-19,0.5835616438356165,213,C,667.0,128.695,0.9499999999999886,mid,13.600494129212963,8.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.16522737722967157,-1.3451173039611826,0.2341522583205276,XSP270319C00667000,2026-08-18T08:43:39+00:00,121.00392753266726,120.8461801240539,0.2283871328891309,121.14979872043905,0.20815520068660395,121.0053562437788
2027-03-19,0.5835616438356165,213,C,670.0,126.05,0.9000000000000057,mid,22.722426999583334,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.16073971076028357,-1.3085831779368413,0.23186600905026145,XSP270319C00670000,2026-08-18T08:43:39+00:00,118.42391760604698,118.26929809880251,0.22709731267191163,118.56890610511151,0.20717927436193645,118.42735527812829
2027-03-19,0.5835616438356165,213,C,671.0,125.235,0.9300000000000068,mid,14.54548255513889,4.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.15924828617361353,-1.296441479310866,0.2315588483183877,XSP270319C00671000,2026-08-18T08:43:39+00:00,117.56834112131389,117.41477061721571,0.2266591383303119,117.71305714724679,0.20684488694313793,117.57246977797024
2027-03-19,0.5835616438356165,213,C,675.0,121.795,0.9099999999999966,mid,12.75815616625,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.15330473227276542,-1.2480549629047877,0.22899106062641758,XSP270319C00675000,2026-08-18T08:43:39+00:00,114.16889306714972,114.01963309047076,0.2248647315579749,114.31312743382104,0.20546020589545402,114.1758858215228
2027-03-19,0.5835616438356165,213,C,690.0,108.89,1.0999999999999943,mid,22.721512647731483,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.13132582555399022,-1.0691245202307629,0.21833446674322265,XSP270319C00690000,2026-08-18T08:43:39+00:00,101.77227325811418,101.63718963011269,0.21754366754845114,101.90938799461357,0.19962777537282586,101.79115387444017
2027-03-19,0.5835616438356165,213,C,698.0,102.38,0.7199999999999989,mid,13.600494129212963,8.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.11979832038292279,-0.9752790151026923,0.2142675964041718,XSP270319C00698000,2026-08-18T08:43:39+00:00,95.40938779544604,95.28392174763057,0.21324811899433674,95.54075293059394,0.1960990680489227,95.43506088959236
2027-03-19,0.5835616438356165,213,C,700.0,100.56,1.0600000000000023,mid,1.6884918143981482,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.11693708810189062,-0.9519857018733786,0.21201843687130706,XSP270319C00700000,2026-08-18T08:43:39+00:00,93.84781631257135,93.7246695490787,0.2121329397983595,93.97828943160847,0.19517007286460034,93.87520380345052
2027-03-19,0.5835616438356165,213,C,705.0,96.45,1.039999999999992,mid,7.572114499583334,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.10981962033302656,-0.8940423439577162,0.20887192248031922,XSP270319C00705000,2026-08-18T08:43:39+00:00,89.9970175470529,89.8791159074099,0.20927471875783638,90.12569231369977,0.19276816943294767,90.02868198083956
2027-03-19,0.5835616438356165,213,C,708.0,94.175,0.6899999999999977,mid,15.768260332916666,3.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.10557332945157549,-0.8594732583856994,0.20796169526163427,XSP270319C00708000,2026-08-18T08:43:39+00:00,87.72389966606079,87.60904896334023,0.20751166544001504,87.85251835817668,0.19127159987759026,87.75810642397016
2027-03-19,0.5835616438356165,213,C,710.0,92.385,1.0300000000000011,mid,1.5958066292129631,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.10275245310993417,-0.8365084831583949,0.20576335673042004,XSP270319C00710000,2026-08-18T08:43:39+00:00,86.22443023002938,86.11202485095416,0.20631561259998862,86.35328712101851,0.19025149815239029,86.26031451732263
2027-03-19,0.5835616438356165,213,C,711.0,91.805,0.6900000000000119,mid,15.694475610694445,,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.1013449933420544,-0.8250503427451833,0.2064119403253501,XSP270319C00711000,2026-08-18T08:43:39+00:00,85.47954368747003,85.36811994211041,0.20571221213233393,85.60843369678149,0.1897351867358741,85.5162601930723
2027-03-19,0.5835616438356165,213,C,715.0,88.36500000000001,1.0100000000000051,mid,14.763630703287037,3.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.09573488045128767,-0.7793783720762034,0.20267747413514317,XSP270319C00715000,2026-08-18T08:43:39+00:00,82.53281161091763,82.42562513178285,0.20325935089750372,82.66206859015197,0.18762695268505106,82.5728029431566
2027-03-19,0.5835616438356165,213,C,720.0,84.57499999999999,0.6099999999999994,mid,14.551813573657407,12.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.08876621113519427,-0.722646383468584,0.20058375978928342,XSP270319C00720000,2026-08-18T08:43:39+00:00,78.92474723648695,78.8220398739289,0.2001100840451927,79.05380626415737,0.18489968818161057,78.96867735074932
2027-03-19,0.5835616438356165,213,C,722.0,82.975,0.6499999999999915,mid,55.67094551810185,2.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.08599228425246906,-0.7000638241346656,0.19922329374318137,XSP270319C00722000,2026-08-18T08:43:39+00:00,77.50546025498323,77.40511594177009,0.19882360758657502,77.63469442587258,0.18377995935959246,77.55090656230055
2027-03-19,0.5835616438356165,213,C,723.0,82.185,0.6500000000000057,mid,6.526778851435186,4.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.08460820098653062,-0.6887959919972044,0.19858163394333084,XSP270319C00723000,2026-08-18T08:43:39+00:00,76.80102002744007,76.7018251061974,0.19817506321163014,76.93035925348674,0.1832141277185889,76.84721001423924
2027-03-19,0.5835616438356165,213,C,725.0,80.68,0.6000000000000085,mid,13.755008018101853,3.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.08184576829062054,-0.6663070069234311,0.1976583653982548,XSP270319C00725000,2026-08-18T08:43:39+00:00,75.40263386097286,75.30525687052425,0.19686834073652673,75.53212077548687,0.18207091390057453,75.45028028847082
2027-03-19,0.5835616438356165,213,C,729.0,77.56,0.6400000000000006,mid,33.70660524032407,,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.0763436911366371,-0.6215145559891948,0.19511472965431995,XSP270319C00729000,2026-08-18T08:43:39+00:00,72.64830847803455,72.55506029566297,0.19421268373374137,72.77869971285232,0.17973751101016008,72.69873273529367
2027-03-19,0.5835616438356165,213,C,730.0,76.805,0.5899999999999892,mid,1.6186885736574075,1.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.07497288900285844,-0.6103548456471882,0.19458043814995032,XSP270319C00730000,2026-08-18T08:43:39+00:00,71.96866401234553,71.87636498721554,0.1935405431646317,72.09917045350883,0.1791450861355377,72.01975228151548
2027-03-19,0.5835616438356165,213,C,735.0,72.97999999999999,0.5799999999999983,mid,14.710876073657408,3.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.06814692393245864,-0.5547846133625803,0.191494851566973,XSP270319C00735000,2026-08-18T08:43:39+00:00,68.62481237730765,68.5379747361543,0.19013017694026474,68.7585625841311,0.1761238236431451,68.6790191207507
2027-03-19,0.5835616438356165,213,C,740.0,69.22,0.5799999999999983,mid,11.695702462546297,5.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.06136723694707981,-0.4995911313114968,0.18846027530685366,XSP270319C00740000,2026-08-18T08:43:39+00:00,65.37282413727576,65.28971639419115,0.18664616182077204,65.5101378804808,0.17301609566836562,65.42978103211107
2027-03-19,0.5835616438356165,213,C,750.0,61.855000000000004,0.5500000000000043,mid,15.596200147731482,91.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.04794421661493911,-0.3903142231930109,0.18228550120726006,XSP270319C00750000,2026-08-18T08:43:39+00:00,59.15021548653755,59.075246465934775,0.17946926187798384,59.293745769208314,0.16656789685716625,59.21141196744071
2027-03-19,0.5835616438356165,213,C,760.0,54.825,0.509999999999998,mid,5.748051999583333,4.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.03469898986491846,-0.2824847339457359,0.17645661281530703,XSP270319C00760000,2026-08-18T08:43:39+00:00,53.30989738527177,53.243383723153194,0.1720548273639293,53.45809128494693,0.15985086198754425,53.37344927122632
2027-03-19,0.5835616438356165,213,C,770.0,48.165,0.4099999999999966,mid,1.709383018101852,10.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.021626908297565795,-0.17606482091524306,0.1709659303123021,XSP270319C00770000,2026-08-18T08:43:39+00:00,47.856864235086334,47.79496863913653,0.16446156353179123,48.00857686663015,0.15291691186361156,47.920731484717805
2027-03-19,0.5835616438356165,213,C,780.0,41.84,0.3200000000000003,mid,1.709383018101852,10.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,-0.008723503461657898,-0.07101810640696957,0.1655061405097995,XSP270319C00780000,2026-08-18T08:43:39+00:00,42.792044410575784,42.73458339286991,0.15673810675739472,42.94192862994149,0.14582801773016305,42.854137380623
2027-03-19,0.5835616438356165,213,C,790.0,36.05,0.240000000000002,mid,13.609938573657407,4.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,0.004015522315771868,0.03269039696659329,0.1607971992398402,XSP270319C00790000,2026-08-18T08:43:39+00:00,38.11242607460554,38.06533927218684,0.148930587703314,38.26148093044963,0.1386312573928144,38.170710808344495
2027-03-19,0.5835616438356165,213,C,800.0,30.665,0.1700000000000017,mid,1.6190473699537038,10.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,0.016594304522632105,0.13509435624319344,0.15614596536689493,XSP270319C00800000,2026-08-18T08:43:39+00:00,33.81129563451134,33.7721625126954,0.1411044091396455,33.96218948105973,0.13137872004980247,33.863890944857815
2027-03-19,0.5835616438356165,213,C,810.0,25.84,0.17999999999999972,mid,1.5223922773611112,195.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,0.029016824521189158,0.2362261837225816,0.15211827971812755,XSP270319C00810000,2026-08-18T08:43:39+00:00,29.878570148221684,29.845811567737055,0.13331115867076554,30.033994035086923,0.12412394128069337,29.923830541238203
2027-03-19,0.5835616438356165,213,C,820.0,21.314999999999998,0.48999999999999844,mid,1.5223922773611112,203.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,0.04128691711300362,0.33611709855271565,0.14749723369432705,XSP270319C00820000,2026-08-18T08:43:39+00:00,26.3012022150387,26.267686212419754,0.12560768775240394,26.460856120697432,0.11692007245123918,26.337782353397927
2027-03-19,0.5835616438356165,213,C,830.0,17.695,0.23000000000000043,mid,1.6190473699537038,14.0,0.0,770.3342101802784,778.5800170898438,786.8340979996327,0.9730357142857107,0.04684079639039098,0.010524216138703024,parity (regression),8,0.053408277645348334,0.434797184583162,0.14498300145607917,XSP270319C00830000,2026-08-18T08:43:39+00:00,23.06363472421765,23.029589384358736,0.11803265743461688,23.22099824384312,0.10982085449025994,23.090532950092722
2027-07-16,0.9095890410958904,332,C,630.0,173.97,1.1999999999999886,mid,11.553630703287038,5.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.23484143292575704,-1.4280313883774134,0.2525250437788471,XSP270716C00630000,2026-08-18T08:43:39+00:00,163.365566652687,163.58127034280005,0.3021832444471382,163.73802025429438,0.2664032959915726,163.36292289067308
2027-07-16,0.9095890410958904,332,C,650.0,157.015,1.1099999999999852,mid,11.553630703287038,5.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.20358888942165268,-1.237989910029762,0.24184181822163858,XSP270716C00650000,2026-08-18T08:43:39+00:00,146.15549908117612,146.37302309350483,0.2937213241528973,146.52442331147392,0.26069574757749703,146.16035547215017
2027-07-16,0.9095890410958904,332,C,660.0,148.755,1.1100000000000136,mid,15.547820518101853,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.18832141729086416,-1.1451509712091321,0.23703910524397226,XSP270716C00660000,2026-08-18T08:43:39+00:00,137.81365882506861,138.03029342762713,0.2890143522903992,138.18015175779257,0.25730342004740236,137.82305061617592
2027-07-16,0.9095890410958904,332,C,670.0,140.505,1.0500000000000114,mid,14.514961721805555,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.17328353992632367,-1.053708159676284,0.23179000099695282,XSP270716C00670000,2026-08-18T08:43:39+00:00,129.6705914604837,129.88554764623854,0.2839800079514157,130.03498332506285,0.2535404912265304,129.68488718589538
2027-07-16,0.9095890410958904,332,C,680.0,132.43,0.9799999999999898,mid,8.599452462546298,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.15846845414118307,-0.9636201063923764,0.22692693763639418,XSP270716C00680000,2026-08-18T08:43:39+00:00,121.74322899081392,121.95555142468947,0.2786178982202183,122.10461107893896,0.249409667761567,121.76264735446603
2027-07-16,0.9095890410958904,332,C,700.0,116.64500000000001,0.9299999999999926,mid,19.679301999583334,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.1294809172679307,-0.7873517536956922,0.2172952576799439,XSP270716C00700000,2026-08-18T08:43:39+00:00,106.59903799891526,106.80107440390593,0.2669367306409062,106.95234742507378,0.24006549020910362,106.62867102313851
2027-07-16,0.9095890410958904,332,C,710.0,108.945,0.9100000000000108,mid,40.67548255513889,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.11529628227597431,-0.7010973660059607,0.21248096908456993,XSP270716C00710000,2026-08-18T08:43:39+00:00,99.41093122352703,99.60366350729431,0.2606438505508845,99.7568544788742,0.23488135943439875,99.44529355730424
2027-07-16,0.9095890410958904,332,C,712.0,107.345,0.9300000000000068,mid,47.53352653662037,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.11248334089935962,-0.6839923410134532,0.21119003722463292,XSP270716C00712000,2026-08-18T08:43:39+00:00,98.00567168398658,98.19658457205303,0.25935043198745417,98.34977066021962,0.2338059437956004,98.04092658148414
2027-07-16,0.9095890410958904,332,C,714.0,105.83000000000001,0.9200000000000017,mid,40.76771635143518,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.10967828997175108,-0.6669352965187173,0.210240502660733,XSP270716C00714000,2026-08-18T08:43:39+00:00,96.61141285482847,96.80076739534859,0.2580453050079758,96.95379803958114,0.23271756911512448,96.64753932477714
2027-07-16,0.9095890410958904,332,C,720.0,101.36,0.8799999999999955,mid,29.51142005513889,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.10131004030123446,-0.6160493729983366,0.20755440199608027,XSP270716C00720000,2026-08-18T08:43:39+00:00,92.49548357817571,92.68096071458604,0.25406292231696276,92.83327334761671,0.22937680082574738,92.53408559932757
2027-07-16,0.9095890410958904,332,C,735.0,90.26,0.8400000000000034,mid,50.73107283291667,8.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.08069075309849877,-0.49066694382203346,0.20012196126269252,XSP270716C00735000,2026-08-18T08:43:39+00:00,82.6556372888769,82.83196575906297,0.24370539595748597,82.98505898722412,0.22056022654234747,82.6993305773928
2027-07-16,0.9095890410958904,332,C,736.0,89.515,0.8700000000000045,mid,50.728480240324075,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.07933113358245925,-0.48239932545092273,0.19955523900634636,XSP270716C00736000,2026-08-18T08:43:39+00:00,82.02298322639928,82.19916866593756,0.24299527030878693,82.35205413597191,0.2199503719883857,82.06695205094167
2027-07-16,0.9095890410958904,332,C,738.0,88.125,0.8899999999999864,mid,20.625181629212964,9.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.07661742771086294,-0.4658977349301021,0.19879300762869653,XSP270716C00738000,2026-08-18T08:43:39+00:00,80.76655149079778,80.94228535533622,0.24156874135920392,81.0946441041411,0.21872357204875037,80.81104522286182
2027-07-16,0.9095890410958904,332,C,740.0,86.69,0.8400000000000034,mid,26.63548255513889,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.07391106611311997,-0.4494408037075013,0.19782640389299164,XSP270716C00740000,2026-08-18T08:43:39+00:00,79.5219946041509,79.69738694128841,0.24013348074585172,79.84869733000161,0.217487592442363,79.56697763646639
2027-07-16,0.9095890410958904,332,C,741.0,85.925,0.8499999999999943,mid,19.708086721805557,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.07256062701524855,-0.44122900992040526,0.19714921962934145,XSP270716C00741000,2026-08-18T08:43:39+00:00,78.9041833271969,79.0794566842317,0.23941263296495408,79.23006833564045,0.21686618022756687,78.9493973980251
2027-07-16,0.9095890410958904,332,C,744.0,83.78999999999999,0.8399999999999892,mid,42.73455662921296,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.06852021747824358,-0.4166599567986478,0.19569547647083677,XSP270716C00744000,2026-08-18T08:43:39+00:00,77.06868085300772,77.2431719239524,0.23723862537624388,77.39291232884591,0.21498626477132216,77.11453242590511
2027-07-16,0.9095890410958904,332,C,745.0,83.095,0.8100000000000023,mid,5.5623344069907406,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.06717703393177596,-0.4084922828034281,0.19526045397413555,XSP270716C00745000,2026-08-18T08:43:39+00:00,76.46284001498094,76.63694164925425,0.23651021305477463,76.78663165637028,0.2143547864902491,76.50888524530637
2027-07-16,0.9095890410958904,332,C,747.0,81.72,0.8599999999999994,mid,39.65166311069444,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.06449606717851813,-0.39218977337333616,0.1944251545336483,XSP270716C00747000,2026-08-18T08:43:39+00:00,75.26017529396893,75.4335749563875,0.23504751921626077,75.58276291264133,0.21308564654715959,75.30657905875859
2027-07-16,0.9095890410958904,332,C,748.0,80.975,0.8299999999999983,mid,32.739371444027775,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.06315827433685824,-0.3840548793504364,0.19377864979961007,XSP270716C00748000,2026-08-18T08:43:39+00:00,74.66335967299324,74.83649145539121,0.23431322943497168,74.98517558832668,0.21244806328703067,74.70992815456742
2027-07-16,0.9095890410958904,332,C,749.0,80.28,0.8199999999999932,mid,11.758260332916667,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.06182226879411592,-0.3759308535926589,0.1933145008546265,XSP270716C00749000,2026-08-18T08:43:39+00:00,74.06956037213581,74.24244337605423,0.23357707758180737,74.39052904462406,0.21180844691590645,74.11628376894305
2027-07-16,0.9095890410958904,332,C,750.0,79.645,0.8100000000000023,mid,12.532658481064816,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.060488045780979306,-0.3678176670986175,0.19306871166280692,XSP270716C00750000,2026-08-18T08:43:39+00:00,73.47878100107147,73.6514730500172,0.23283903355402252,73.79899104340818,0.2111665424808149,73.52564943983788
2027-07-16,0.9095890410958904,332,C,751.0,78.91499999999999,0.8500000000000085,mid,8.530447832916668,6.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.059155600547200725,-0.3597152909828525,0.19245792419287008,XSP270716C00751000,2026-08-18T08:43:39+00:00,72.89102496104096,73.06360164983049,0.23209910087300692,73.21058311580374,0.21052235024346955,72.93802850016999
2027-07-16,0.9095890410958904,332,C,752.0,78.235,0.8499999999999943,mid,33.709267277361114,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.05782492836149557,-0.35162369647521513,0.1920275771412149,XSP270716C00752000,2026-08-18T08:43:39+00:00,72.3062954449752,72.4786190251819,0.23135764786171126,72.62501919087165,0.2098764085616034,72.35342407796333
2027-07-16,0.9095890410958904,332,C,753.0,77.5,0.8199999999999932,mid,33.71036681439815,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.05649602451144185,-0.34354285492025727,0.1913843715557063,XSP270716C00753000,2026-08-18T08:43:39+00:00,71.72459543766013,71.89665850615452,0.23061450250202212,72.04243714574369,0.20922851592692707,71.77183909652956
2027-07-16,0.9095890410958904,332,C,754.0,76.815,0.8100000000000023,mid,33.62202190699074,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.05516888430337939,-0.3354727377766182,0.19092068693695438,XSP270716C00754000,2026-08-18T08:43:39+00:00,71.14592771594602,71.31760916721508,0.22986987347204724,71.46276377700407,0.20857883734480434,71.19327627469175
2027-07-16,0.9095890410958904,332,C,755.0,76.14,0.7800000000000011,mid,34.55481125884259,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.053843503062310685,-0.32741331661642165,0.19048657541808178,XSP270716C00755000,2026-08-18T08:43:39+00:00,70.57029484899732,70.74159726756854,0.22912360197250642,70.886228728636,0.2079270170034776,70.6177381270461
2027-07-16,0.9095890410958904,332,C,756.0,75.49,0.8400000000000034,mid,8.527623758842592,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.05251987613180243,-0.31936456312467726,0.19013727250334375,XSP270716C00756000,2026-08-18T08:43:39+00:00,69.99769919858642,70.1686452410668,0.22837568862541788,70.31262515548248,0.20727344567042746,70.04522696426739
2027-07-16,0.9095890410958904,332,C,757.0,74.805,0.8299999999999983,mid,36.70403579587963,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.05119799887388669,-0.31132644909867946,0.18965054311647733,XSP270716C00757000,2026-08-18T08:43:39+00:00,69.42814291942688,69.5987600483889,0.22762615885027107,69.74219754854957,0.2066177460392709,69.47574489345129
2027-07-16,0.9095890410958904,332,C,758.0,74.125,0.8300000000000125,mid,36.70295940699074,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.04987786666896373,-0.30329894644741673,0.18917469622219749,XSP270716C00758000,2026-08-18T08:43:39+00:00,68.86162795955062,69.03174676754008,0.2268753472180021,69.1747940378672,0.20596021136727474,68.90929381849844
2027-07-16,0.9095890410958904,332,C,760.0,72.745,0.769999999999996,mid,32.726663110694446,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.0472428190309587,-0.2872756634599953,0.18812682849876922,XSP270716C00760000,2026-08-18T08:43:39+00:00,67.73772875890131,67.90674186965872,0.2253694021595084,68.04889835935822,0.2046400597531607,67.78549125837776
2027-07-16,0.9095890410958904,332,C,764.0,70.095,0.8100000000000023,mid,33.62202190699074,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.04199346314481489,-0.25535521023849345,0.18634084118566666,XSP270716C00764000,2026-08-18T08:43:39+00:00,65.52648906640616,65.69453383961834,0.2223386024246334,65.83379371855352,0.2019787227468889,65.57431941216566
